FTime,EBal?,A,gs,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
2275.5,0,16.72851909,0.780554029,330.3933937,5.306778036,0.84930905,27.00216484,6,1.420000017,1,2.840000033,27.29843712,27.00216484,26.97830772,400.0112305,377.5100708,20.79148102,26.99402618,57.73569489,74.95889282,499.4910889,1200.633911,0.22913143,101.1448135,17.23319817,0.72886461,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832485148,0.005306778,300.1521648,300.4484371,192.1014215,-0.454510808,3.579614795,35.39098714,8.396960959,27.15030098,3.610876896,0.612274649,2.730305745,0.880571151,0.394910327,33.4175782,0.87519094,80.78965004,369.558134,0.036570463
2365,0,17.25728722,0.758675228,327.0351249,5.161373894,0.844733096,26.99991226,6,1.420000017,1,2.840000033,27.30534935,26.99991226,26.97774124,399.5213318,376.4590759,21.00189209,27.0338192,58.52653885,75.04070282,499.5261536,1200.885742,0.280469984,101.1476822,17.33625603,0.725244462,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832543589,0.005161374,300.1499123,300.4553493,192.1417145,-0.377011889,3.579141249,35.38530169,8.351482488,27.15263081,3.611370471,0.598730787,2.734408153,0.876962318,0.385901676,33.07884488,0.868713615,80.77410728,368.2557881,0.037852547
2455,0,13.4596849,0.760184206,242.8396393,5.144594677,0.840639811,27.01541901,6,1.420000017,1,2.840000033,27.30897331,27.01541901,26.97877693,299.0534973,281.1489258,21.0940094,27.10598373,58.7697525,75.22653961,499.5176392,1200.940552,0.243691444,101.1497116,16.08274651,0.726615846,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832529399,0.005144595,300.165419,300.4589733,192.150484,-0.369792454,3.582402248,35.41683107,8.310847331,27.16219616,3.613397515,0.599670191,2.741762438,0.871635077,0.386526106,24.56315949,0.863740235,80.89167489,274.7508362,0.039627776
2546.5,0,13.59973665,0.770990328,243.5289441,5.173249372,0.835942912,27.0271225,6,1.420000017,1,2.840000033,27.3119278,27.0271225,26.97708893,299.8745728,281.7875977,21.13131142,27.17651176,58.79485703,75.40856934,499.5028992,1200.812988,0.192994609,101.1506653,16.12907219,0.725629747,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832504832,0.005173249,300.1771225,300.4619278,192.1300738,-0.386160479,3.584865158,35.44084606,8.264334299,27.16952515,3.614951311,0.606374523,2.748922245,0.866029066,0.390984313,24.63311471,0.864228753,81.06739376,275.3229342,0.040043711
2637.5,0,8.304222822,0.773341191,164.5253546,5.179961017,0.83493477,27.07562828,6,1.420000017,1,2.840000033,27.32126808,27.07562828,26.97794151,199.1860657,188.0419769,21.2356987,27.28755188,59.05314636,75.67604828,499.5440979,1200.429077,0.227420747,101.1506577,14.59916496,0.723939836,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832573497,0.005179961,300.2256283,300.4712681,192.0686481,-0.395747593,3.595088589,35.54192006,8.254368183,27.19844818,3.621088886,0.607827734,2.760153818,0.860935068,0.391951072,16.64184782,0.874939507,81.15420501,184.0945471,0.036607418
2727,0,8.208321802,0.763336999,165.1618374,5.128805054,0.835126257,27.11836243,6,1.420000017,1,2.840000033,27.33338547,27.11836243,26.9760704,199.6878357,188.6661987,21.38319969,27.37498856,59.48844147,75.86486816,499.5240173,1200.104736,0.227222458,101.1503754,14.65290642,0.72455591,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832540029,0.005128805,300.2683624,300.4833855,192.0167535,-0.37390248,3.604116626,35.63127287,8.256284314,27.22587395,3.626917136,0.6016304,2.768990368,0.857926767,0.387829271,16.70618185,0.875418271,81.14317625,184.7643557,0.036048582
2818.5,0,2.0478436,0.772049756,90.27796288,5.18248798,0.836261748,27.16438675,6,1.420000017,1,2.840000033,27.33924294,27.16438675,26.97617912,99.80976868,96.7479248,21.4071331,27.46079254,59.46419907,76.07534027,499.5496826,1200.407227,0.182618156,101.14785,12.99386406,0.721317232,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832582804,0.005182488,300.3143867,300.4892429,192.065152,-0.406805801,3.613861874,35.72850903,8.267716493,27.25181484,3.632437368,0.607029654,2.777600126,0.854837242,0.391420125,9.131421851,0.933125574,81.21210519,95.77447803,0.017364719
2909.5,0,2.086555445,0.770691581,90.05712921,5.158171013,0.833451928,27.17361641,6,1.420000017,1,2.840000033,27.33853912,27.17361641,26.97618866,99.73228455,96.62731171,21.48290062,27.50826073,59.67737579,76.20832825,499.516571,1200.178223,0.193422616,101.1465988,13.01508904,0.714134157,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832527618,0.005158171,300.3236164,300.4885391,192.0285113,-0.395936297,3.61581894,35.74829982,8.240039091,27.25607777,3.633345221,0.606189713,2.782367012,0.850978209,0.390861377,9.108972319,0.932004913,81.27767713,95.63546318,0.017733001
3000,0,-1.172600468,0.76007128,52.48661943,5.117671252,0.835911965,27.22444344,6,1.420000017,1,2.840000033,27.34588432,27.22444344,26.97638893,49.03172302,50.13198853,21.6134491,27.59073257,60.0812645,76.4029007,499.5383911,1199.991333,0.256944835,101.1463165,12.14814568,0.716663301,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832563985,0.005117671,300.3744434,300.4958843,191.998609,-0.381161441,3.626612935,35.85511623,8.264383655,27.28516388,3.639544828,0.599599917,2.79070097,0.848843858,0.386479392,5.308828222,1.046968632,81.22123933,50.68938663,-0.018788956
3090,0,-1.008395033,0.758562503,52.31781688,5.115805464,0.836859658,27.25914574,6,1.420000017,1,2.840000033,27.35339737,27.25914574,26.97606277,49.48363876,50.38525009,21.67953682,27.65437126,60.23832703,76.54637909,499.5282593,1199.986694,0.24276343,101.1463623,12.17085075,0.711854875,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832547099,0.005115805,300.4091457,300.5033974,191.9978668,-0.383929903,3.633998713,35.9281207,8.273749439,27.30627155,3.644049637,0.59866058,2.797139055,0.846910582,0.38585501,5.291756861,1.038355804,81.22896803,50.8645928,-0.016103714
